feedback,category
Hostel curfew is too strict.,Student Life
Not enough common spaces for students.,Student Life
Counseling sessions really help students.,Student Life
Classrooms are clean and well-maintained.,Facilities
Too much syllabus is covered in too little time.,Academics
Restroom hygiene is below standard.,Facilities
Hostel rooms need better maintenance.,Facilities
Online classes were not engaging enough.,Academics
Hard to get approvals for student activities.,Administration
Cultural fest was a big success.,Student Life
The fee payment portal crashes often.,Administration
Counseling services aren't well organized.,Administration
Not enough academic counseling support.,Academics
No platform for voicing student issues.,Student Life
The sports complex is very well equipped.,Facilities
Online classes were not engaging enough.,Academics
Not enough common spaces for students.,Student Life
Classrooms are clean and well-maintained.,Facilities
Hostel curfew is too strict.,Student Life
Too much syllabus is covered in too little time.,Academics
